hospital_name,institution_type,specialty,departments,address,sido,sigungu,dong,phone,website,email,representative,bed_count,doctor_count,established_date,ykiho,source
영영영의원,의원,,,"서울특별시 서초구 강남대로 509, 하늘안과 B동 7층 (반포동)",서울,서초구,반포동,,https://www.000clinic.com,000clinic.marketing@gmail.com,,0,1,20240730,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzMxIyQxIyQ3IyQ3MiQyNjE4MzIjNTEjJDEjJDIjJDgz,hira
예라인의원,의원,,,"서울특별시 강남구 논현로 812, 6층 (신사동)",서울,강남구,신사동,02-6951-0071,https://ylcell.com,"yelinebe@gmail.com, yjukhome@gmail.com",소개,0,1,20241106,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzUxIyQyIyQxIyQwMCQzNjEyMjIjNjEjJDEjJDQjJDgz,hira
예예의원,의원,,,"서울특별시 금천구 가산디지털1로 151, 이노플렉스1차 2층 201~203호 (가산동)",서울,금천구,가산동,02-838-0675,http://yeyeclinic.ad-media.kr/,dr67042@naver.com,,0,1,20230110,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzUxIyQxIyQxIyQ4MiQyNjE0ODEjNTEjJDEjJDIjJDgz,hira
오가나셀 피부과의원 동대문점,의원,,,"서울특별시 동대문구 답십리로 9, 2, 3층 (전농동)",서울,동대문구,전농동,02-2038-3275,https://oganaskinddm.com,ogncell-ddm@naver.com,,0,4,20211215,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzIxIyQxIyQxIyQ3MiQyNjE4MzIjNDEjJDEjJDgjJDgz,hira
오가나셀피부과의원마곡점,의원,,,"서울특별시 강서구 마곡중앙로 105-7, 2층 (마곡동)",서울,강서구,마곡동,02-2659-2888,https://oganacell-magok.com/,ognmagok@naver.com,,0,2,20250228,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzExIyQxIyQzIyQ5OSQzNjE4MzIjNDEjJDEjJDgjJDgz,hira
오라클성형외과의원,의원,,,"서울특별시 동대문구 장한로 119, 3층 318~320호 (장안동, 장안삼성쉐르빌)",서울,동대문구,장안동,02-2244-7575,https://moracleprs4np.zaemit.com/,oracleprs@naver.com,,0,1,20160610,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxMzUxIzIxIyQxIyQ1IyQ4OSQyNjE4MzIjODEjJDEjJDYjJDgz,hira
오브의원,의원,,,"서울특별시 용산구 한강대로 66, 호반써밋에이디션 2층 203호-205호 (한강로2가)",서울,용산구,한강로2가,02-595-4916,https://youtube.com/@aubeclinic?si=9ZH59TKPppuoo4NS,"aubeclinic@gmail.com, naubeclinic1@naver.com",약력,0,1,20250630,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxMzUxIzMxIyQxIyQ3IyQxMyQyNjE4MzIjNjEjJDEjJDgjJDgz,hira
오블리주의원,의원,,,"서울특별시 마포구 양화로 165, 상진빌딩 11(일부)층 (동교동)",서울,마포구,동교동,02-393-5541,https://booking.naver.com/booking/13/bizes/167377?area=pll,scme5541@naver.com,,0,8,20150803,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxNzAyIzExIyQxIyQ3IyQ2MiQyNjEyMjIjNjEjJDEjJDAjJDgz,hira
오빗의원,의원,,,"서울특별시 강남구 논현로175길 6, 3층 (신사동)",서울,강남구,신사동,02-517-8004,http://www.orbit-clinic.com/,orbitclinic.kr@gmail.com,,0,2,20171120,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzExIyQxIyQ3IyQwMyQ0NjEwMDIjNjEjJDEjJDgjJDgz,hira
오에스티의원,의원,,,"서울특별시 서대문구 연세로 29, 4층 (창천동)",서울,서대문구,창천동,02-322-7570,http://www.ostclinic.co.kr,landt777@naver.com,,0,1,20110809,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxOTYxIzIxIyQxIyQ5IyQ3OSQ0NjEwMDIjNDEjJDEjJDgjJDgz,hira
오크우드봄의원,의원,,,"서울특별시 강남구 테헤란로87길 46, 호텔오크우드프리미어 1B1호 (삼성동)",서울,강남구,삼성동,02-6925-5755,https://owbomclinic.com,gangnam_bom@naver.com,김인현,0,6,20120119,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzIxIyQxIyQxIyQxMyQyNjEwMDIjNjEjJDEjJDAjJDgz,hira
온마취통증의학과의원,의원,,,"서울특별시 동작구 시흥대로 664, 2층 (신대방동, 충성빌딩)",서울,동작구,신대방동,02-835-7588,https://onpain.clinic/,privacypolicyupdates@automattic.com,,0,1,20091026,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMzUxIzIxIyQxIyQ5IyQwMyQzNjEwMDIjNDEjJDEjJDgjJDgz,hira
올림안과의원,의원,,,"서울특별시 강남구 논현로 546, 2~5층 (역삼동)",서울,강남구,역삼동,02-599-0110,https://olimeye.com,olimeye2024@naver.com,,0,1,20240702,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzMxIyQxIyQ3IyQ5OSQyNjE4MzIjNjEjJDEjJDQjJDgz,hira
와이영성형외과의원,의원,,,"서울특별시 강남구 강남대로 406, GLASS TOWER 14층 1402호 (역삼동)",서울,강남구,역삼동,02-568-7625,https://youryoung.co.kr/,youryoungps@gmail.com,이미지,0,1,20250313,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzExIyQxIyQzIyQ5MiQzNjEyMjIjODEjJDEjJDYjJDgz,hira
우리365의원,의원,,,"서울특별시 강서구 양천로 570, NH서울축산농협 NH서울타워 204,205호 (등촌동)",서울,강서구,등촌동,02-3663-3119,http://woori365.com/,tommso@naver.com,인사말,0,2,20241224,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzUxIyQxIyQ1IyQ3OSQzNjEyMjIjNDEjJDEjJDQjJDgz,hira
우비뇨기과의원,의원,,,"서울특별시 송파구 오금로 508, (거여동, 3층)",서울,송파구,거여동,02-404-7220,http://woouro.com/,woouro@woouro.com,,0,1,20030613,JDQ4MTg4MSM1MSMkMiMkMCMkMDAkNTgxOTYxIzIxIyQxIyQ1IyQ2MiQzNjE4MzIjNjEjJDEjJDQjJDgz,hira
우아한여성의원,의원,,,"서울특별시 강남구 압구정로28길 49, 유림아트홀 602호 (신사동)",서울,강남구,신사동,02-541-4501,http://www.wooahanwoman.kr/,jimmy125@naver.com,시술,0,2,20191210,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxOTYxIzIxIyQxIyQxIyQ4OSQ0NjE0ODEjODEjJDEjJDYjJDgz,hira
울트라정형외과의원,의원,,,"서울특별시 관악구 난우길 2, 프린스빌딩 3,4층 (신림동)",서울,관악구,신림동,02-862-1275,http://www.ultraos.co.kr,tshs17th@gmail.com,,0,3,20210601,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxOTYxIzUxIyQxIyQ1IyQ5MiQ0NjEwMDIjNjEjJDEjJDQjJDgz,hira
움튼산부인과의원,의원,,,"서울특별시 마포구 양화로 133, 2층 202호 (서교동, 서교타워)",서울,마포구,서교동,02-322-2289,http://www.wombtunes.org/,yeohwa@hotmail.com,,0,1,20090929,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMzUxIzIxIyQxIyQ5IyQ3MiQzNjEwMDIjODEjJDEjJDYjJDgz,hira
원더풀성형외과의원,의원,,,"서울특별시 서초구 강남대로 419, 파고다타워 9층 (서초동)",서울,서초구,서초동,02-512-9996,https://wonderfulps.com/,wonderfulprs@gmail.com,클린턴,0,6,20210901,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzExIyQyIyQ3IyQwMCQyNjEwMDIjNjEjJDEjJDAjJDgz,hira
원상희외과의원,의원,,,"서울특별시 서대문구 응암로 81, (북가좌동)",서울,서대문구,북가좌동,02-308-2301,https://sites.google.com/view/drwonsh,"asxvmprobertest@gmail.com, smart.journey.prober@gmail.com",,0,1,19900324,JDQ4MTg4MSM1MSMkMiMkMCMkMDAkNDgxOTYxIzIxIyQxIyQxIyQwMyQyNjEyMjIjNjEjJDEjJDQjJDgz,hira
웰라스피부과의원,의원,,,"서울특별시 강남구 삼성로 155, 대치퍼스트빌딩 2층 208,209,210,211,212,213호 (대치동)",서울,강남구,대치동,02-556-2556,http://wellasclinic.com,wellasdermatology@naver.com,,0,2,20240306,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzIxIyQxIyQ1IyQwMyQzNjEyMjIjNDEjJDEjJDQjJDgz,hira
웰비뇨기과의원,의원,,,"서울특별시 서대문구 통일로 413, 2층 (홍제동, 화인빌딩)",서울,서대문구,홍제동,02-3217-8875,http://www.wellclinic.co.kr/,well@wellclinic.co.kr,,0,1,20050104,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxOTYxIzUxIyQxIyQ1IyQ3MiQyNjE0ODEjNTEjJDEjJDYjJDgz,hira
웰비뇨기과의원,의원,,,"서울특별시 동대문구 고미술로 81, 2층 201호 (답십리동)",서울,동대문구,답십리동,02-2248-8245,http://www.stonewell.co.kr/,well@stonewell.co.kr,,0,1,20070423,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxNzAyIzIxIyQxIyQxIyQ3OSQyNjEwMDIjNDEjJDEjJDgjJDgz,hira
웰스킨의원,의원,,,"서울특별시 서초구 반포대로 291, 원베일리 스퀘어 5층 531~534호 (반포동)",서울,서초구,반포동,02-532-7579,http://www.wellskinclinic.net/,scrtgarden@hanmail.net,황용호,0,1,20130905,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMTkxIzIxIyQyIyQ1IyQwMCQyNjE4MzIjNTEjJDEjJDIjJDgz,hira
위즈미여성의원,의원,,,"서울특별시 서초구 강남대로 455, 301호 (서초동, 태영데시앙)",서울,서초구,서초동,02-2651-3030,http://wmclinic.co.kr/,web@email.net,소개,0,1,20071205,JDQ4MTg4MSM1MSMkMiMkMCMkMDAkNTgxMzUxIzMxIyQxIyQ3IyQ2MiQzNjE4MzIjODEjJDEjJDYjJDgz,hira
유라인의원,의원,,,"서울특별시 강남구 선릉로160길 7, ULINE B1,3,4,5층 (청담동)",서울,강남구,청담동,02-516-7588,https://ulinebody.com/?src=image&kw=0018E2,ulineclinic00@naver.com,,0,2,20160318,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxNzAyIzMxIyQxIyQzIyQ3OSQ0NjE0ODEjNDEjJDEjJDQjJDgz,hira
유레카피부과의원,의원,,,"서울특별시 강남구 테헤란로 101, 8층 (역삼동, 이즈타워)",서울,강남구,역삼동,02-3446-7515,http://www.eurekaskin.com,eureka_skin@naver.com,참석,0,1,20170615,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxNzAyIzMxIyQxIyQ3IyQ5OSQyNjE0ODEjNTEjJDEjJDYjJDgz,hira
유로스메디컬의원,의원,,,"서울특별시 강남구 테헤란로 115, 서림빌딩 5층 (역삼동)",서울,강남구,역삼동,02-2039-2577,https://urosmedicalcenter.com/,rngy0221@naver.com,,0,1,20220425,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzExIyQxIyQ3IyQwMyQyNjE4MzIjNzEjJDEjJDgjJDgz,hira
유안정형외과의원,의원,,,"서울특별시 서초구 반포대로 287, 5층 (반포동, 래미안퍼스티지 중심상가)",서울,서초구,반포동,02-6203-7882,http://www.uahn.co.kr/,jhng70@naver.com,,0,2,20170526,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxMzUxIzExIyQxIyQzIyQxMyQyNjEyMjIjNDEjJDEjJDQjJDgz,hira
유앤아이의원 구로점,의원,,,"서울특별시 구로구 디지털로 306, 대륭포스트타워2차 213, 214호 (구로동)",서울,구로구,구로동,02-6956-6031,https://www.gruni114.co.kr/,mdvision@nate.com,전한별,0,2,20221212,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzUxIyQxIyQxIyQ3OSQyNjE4MzIjNTEjJDEjJDYjJDgz,hira
유앤아이의원명동점,의원,,,"서울특별시 중구 남대문로 78, 타임워크명동빌딩 3층 301호 (명동1가)",서울,중구,명동1가,02-6956-6021,https://www.mduni114.co.kr/,mdvision@nate.com,임지혜,0,10,20240308,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzIxIyQxIyQ1IyQwMyQ0NjE0ODEjNjEjJDEjJDgjJDgz,hira
유앤아이피부과의원,의원,,,"서울특별시 성동구 왕십리로 315, 한동타워 2,3층 (행당동)",서울,성동구,행당동,02-2295-6020,https://www.wsnuni114.co.kr/,mdvision@nate.com,강부경,0,2,20140619,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMTkxIzUxIyQxIyQ1IyQ4MiQzNjEyMjIjNzEjJDEjJDgjJDgz,hira
유온느의원,의원,,,"서울특별시 마포구 신촌로 92, 신촌카리스빌딩 9층 (노고산동)",서울,마포구,노고산동,02-332-6560,https://uonneclinic.co.kr,uonneclinic@naver.com,문성민,0,1,20250623,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzIxIyQxIyQxIyQ5OSQzNjE0ODEjODEjJDEjJDYjJDgz,hira
유웰비뇨의학과의원,의원,,,"서울특별시 강남구 강남대로 318, TOWER837 3층,4층,5층 (역삼동)",서울,강남구,역삼동,02-501-1190,http://www.sjwell.com/,djwell1190@gmail.com,부임,0,6,20240612,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzMxIyQxIyQzIyQ4MiQzNjE4MzIjNjEjJDEjJDgjJDgz,hira
유진스의원,의원,,,"서울특별시 강남구 압구정로28길 49, 유림아트홀 4층 402호 (신사동)",서울,강남구,신사동,02-516-3070,http://eugensclinic.com/,123uzing@naver.com,,0,1,20230317,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzUxIyQyIyQ1IyQwMCQyNjEyMjIjNTEjJDEjJDYjJDgz,hira
유투성형외과의원,의원,,,"서울특별시 강남구 논현로 851, 2층, 3층일부 (신사동)",서울,강남구,신사동,02-514-8843,https://u2ps.kr/,youtoo5148833@gmail.com,,0,2,20090401,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxOTYxIzMxIyQxIyQ3IyQ5MiQ0NjE0ODEjNjEjJDEjJDgjJDgz,hira
은평삼성화외과의원,의원,,,"서울특별시 은평구 진관2로 29-21, 드림스퀘어 3층 302,303호 (진관동)",서울,은평구,진관동,02-6352-7575,http://www.samsunghwa.co.kr,"manofpro@gmail.com, sshgsgs@naver.com",최형욱,0,1,20240125,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzIxIyQxIyQ1IyQ2MiQyNjE4MzIjNjEjJDEjJDgjJDgz,hira
이과수비뇨기과의원,의원,,,"서울특별시 금천구 시흥대로 225, 6층 601~603호 (시흥동)",서울,금천구,시흥동,02-807-8881,http://booking.naver.com/booking/13/bizes/862127,moonturks@naver.com,,0,1,20230206,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzUxIyQxIyQxIyQ4MiQ0NjEwMDIjNjEjJDEjJDgjJDgz,hira
이루탄메디케어의원,의원,,,"서울특별시 금천구 디지털로10길 37, 아스크타워 A동 2층 201~229호, K동 2층 242호 (가산동)",서울,금천구,가산동,1533-2575,https://erutan.co.kr/,contact@erutan.co.kr,이미지,0,3,20250429,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxNzAyIzQxIyQxIyQ3IyQ3OSQyNjE4MzIjNDEjJDEjJDQjJDgz,hira
이미지업의원,의원,,,"서울특별시 서초구 나루터로 76, 이미지업빌딩 1,2,3(일부)층 (잠원동)",서울,서초구,잠원동,02-555-1550,https://www.imageup.co.kr/,info@imageup.co.kr,성형외과,0,2,20140313,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMzUxIzUxIyQxIyQxIyQ3OSQ0NjEwMDIjNDEjJDEjJDgjJDgz,hira
이안의원,의원,,,"서울특별시 강남구 선릉로158길 13-7, 4층 5층 (청담동)",서울,강남구,청담동,02-538-3110,http://www.ianclinic.kr,leehy0305@hanmail.net,이해영,0,1,20040714,JDQ4MTg4MSM1MSMkMiMkMCMkMDAkNDgxNzAyIzIxIyQxIyQ5IyQ5OSQzNjEwMDIjNDEjJDEjJDQjJDgz,hira
이에스청담성형외과의원,의원,,,"서울특별시 강남구 도산대로 435, 삼이빌딩 6층 (청담동)",서울,강남구,청담동,02-540-6042,http://www.escheongdam.co.kr/,esps1001@naver.com,책임진료,0,1,20220817,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzExIyQxIyQ3IyQ5MiQyNjE0ODEjNDEjJDEjJDgjJDgz,hira
이오의원,의원,,,"서울특별시 강남구 학동로 415, 7층 (청담동)",서울,강남구,청담동,02-3444-9555,http://www.eoclinic.kr/,eoclinic252525@gmail.com,자문,0,1,20140515,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxOTYxIzIxIyQxIyQxIyQ4MiQzNjE4MzIjNjEjJDEjJDQjJDgz,hira
이윤수조성완비뇨기과의원,의원,,,"서울특별시 중구 명동9길 39, 4층 (을지로2가)",서울,중구,을지로2가,02-779-4500,http://www.penilee.co.kr,penicho@naver.com,이윤수,0,2,20020822,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxMzUxIzMxIyQyIyQzIyQwMCQyNjEwMDIjNjEjJDEjJDgjJDgz,hira
이화더블유산부인과의원,의원,,,"서울특별시 마포구 마포대로 208, 203호 (아현동, 효성인텔리안)",서울,마포구,아현동,02-363-7588,http://www.ewhawobgy.com/,jwbyun2002@naver.com,손진희,0,1,20160822,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxNzAyIzQxIyQyIyQ3IyQwMCQzNjE0ODEjNDEjJDEjJDgjJDgz,hira
인코드의원,의원,,,"서울특별시 강남구 테헤란로 339, 선릉빌딩 3층 (역삼동)",서울,강남구,역삼동,02-561-6089,https://www.encodeclinic.co.kr/,encodeclinic@gmail.com,직접,0,1,20250918,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzIxIyQxIyQ1IyQ5MiQ0NjE0ODEjNjEjJDEjJDAjJDgz,hira
인트로성형외과의원,의원,,,"서울특별시 서초구 강남대로 535, 프린스빌딩 10층 (반포동)",서울,서초구,반포동,02-515-8008,https://www.introps.co.kr,psintro@naver.com,수술을,0,1,20230829,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzExIyQxIyQ3IyQ3MiQ0NjEwMDIjNDEjJDEjJDQjJDgz,hira
일치성형외과의원,의원,,,"서울특별시 강남구 봉은사로 108, 글라스톤빌딩 3층 (역삼동)",서울,강남구,역삼동,02-567-0312,https://www.ilchips.com,ilchiplastic@gmail.com,문형석,0,1,20240909,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzQxIyQxIyQ3IyQ5OSQyNjEyMjIjODEjJDEjJDYjJDgz,hira
자라다의원,의원,,,"서울특별시 성동구 광나루로 174, 3층~6층 (성수동1가)",서울,성동구,성수동1가,02-511-6913,https://jarada.kr,contact@jarada.kr,,0,2,20180323,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxMzUxIzExIyQxIyQzIyQ5MiQ0NjE0ODEjNjEjJDEjJDAjJDgz,hira
잠실닥터에버스의원,의원,,,"서울특별시 송파구 올림픽로35다길 42, 한국루터회관 6층 일부층 (신천동)",서울,송파구,신천동,02-425-2010,https://evers13.co.kr/,"stinkyjh@naver.com, trustnhope@naver.com",정지현,0,4,20240205,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzIxIyQyIyQ1IyQwMCQzNjE0ODEjNzEjJDEjJDgjJDgz,hira
정내과의원,의원,,,"서울특별시 마포구 망원로 74-1, 3층 (망원동)",서울,마포구,망원동,02-336-7570,http://yonseijung.com/,"cjenm.support@cj.net, cjenmstudios.contest@cj.net",이미지,0,1,20010702,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxMTkxIzIxIyQyIyQ5IyQwMCQyNjE0ODEjNTEjJDEjJDIjJDgz,hira
제너리스의원 연신내점,의원,,,"서울특별시 은평구 연서로 216, 1동 3층 301호 (대조동, 대조동아트캐슬주상복합)",서울,은평구,대조동,02-6949-5703,https://yeonsinnae.generless.com/,neonadsl@naver.com,김명석,0,3,20230817,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzExIyQxIyQ3IyQ4OSQyNjEwMDIjNjEjJDEjJDQjJDgz,hira
제이디의원,의원,,,"서울특별시 강남구 강남대로 616, 신사미타워 지하2층 (신사동)",서울,강남구,신사동,02-523-7581,http://www.jdclinic.com/,jdclinic3434@naver.com,,0,1,20170907,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMzUxIzIxIyQxIyQ5IyQ3MiQ0NjEwMDIjNDEjJDEjJDgjJDgz,hira
제이에프셀피부과의원,의원,,,"서울특별시 강남구 봉은사로 539, 2~5층 (삼성동)",서울,강남구,삼성동,02-515-0526,http://www.jfclinic.com/,"jfclinic0526@gmail.com, jfsyderma@naver.com",이미지,0,2,20150515,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzUxIyQxIyQxIyQ3MiQyNjEyMjIjNDEjJDEjJDgjJDgz,hira
제이엠가정의학과의원,의원,,,"서울특별시 서초구 서초중앙로24길 27, G5센트럴프라자 210호, 228호 (서초동)",서울,서초구,서초동,02-534-2090,https://jmhealth.co.kr/,jmclinicsc@gmail.com,서초구의,0,2,20180219,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxMzUxIzIxIyQxIyQ5IyQ5OSQ0NjE0ODEjNTEjJDEjJDYjJDgz,hira
제이엠김정민피부과의원,의원,,,"서울특별시 서초구 사임당로 158, 리더스원 상가 3층 305호 (서초동)",서울,서초구,서초동,02-6953-1212,http://jmskin.co.kr,jmskin77@gmail.com,,0,1,20210122,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxOTYxIzQxIyQxIyQ3IyQwMyQyNjEyMjIjNTEjJDEjJDIjJDgz,hira
제이준성형외과의원,의원,,,"서울특별시 강남구 논현로 530, (역삼동, 지하1층~5층)",서울,강남구,역삼동,02-563-0530,https://www.youtube.com/@jayjunplasticsurgery9968,jayjunps@gmail.com,연예인,0,4,20150105,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMTkxIzUxIyQxIyQxIyQxMyQyNjE0ODEjNTEjJDEjJDYjJDgz,hira
제이케이성형외과의원,의원,,,"서울특별시 강남구 논현로 835, (신사동)",서울,강남구,신사동,02-3442-1142,https://www.jkplastic.com,parkjk@jk-corp.co.kr,,0,7,20090624,JDQ4MTg4MSM1MSMkMiMkMCMkMDAkNTgxMzUxIzExIyQxIyQzIyQ2MiQzNjE0ODEjNjEjJDEjJDgjJDgz,hira
제일이비인후과의원,의원,,,"서울특별시 강남구 논현로131길 23, 지상2층, 3층, 4층, 5층 (논현동)",서울,강남구,논현동,02-517-5085,http://jeilent.com,help@jeilent.com,현동우,0,7,20200511,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxOTYxIzIxIyQxIyQ5IyQ4MiQzNjEyMjIjNDEjJDEjJDgjJDgz,hira
조병수의원,의원,,,"서울특별시 강남구 도산대로 507, 3층 (청담동)",서울,강남구,청담동,02-541-3991,http://www.신장.com/,"wdcman@daum.net, wdcuman@daum.net",,0,3,20130531,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMTkxIzIxIyQxIyQxIyQ5OSQyNjE4MzIjODEjJDEjJDYjJDgz,hira
조앤박의원,의원,,,"서울특별시 강남구 강남대로 598, 5층 (논현동, 보림빌딩)",서울,강남구,논현동,02-517-8830,http://www.joandpark.com/,jpclinic8830@naver.com,,0,1,20100302,JDQ4MTg4MSM1MSMkMiMkMCMkMDAkNTgxMzUxIzUxIyQxIyQxIyQ3MiQyNjEwMDIjNDEjJDEjJDQjJDgz,hira
조은이비인후과의원,의원,,,"서울특별시 금천구 독산로 210, K빌딩 5층 (독산동)",서울,금천구,독산동,892-8575,https://joeunclinic.com,jomossi1212@naver.com,조일권,0,1,20010618,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxOTYxIzIxIyQyIyQ5IyQwMCQyNjE4MzIjNDEjJDEjJDgjJDgz,hira
조창현내과의원,의원,,,"서울특별시 성동구 독서당로 336, 리버마이다스빌 208-211호 (금호동4가)",서울,성동구,금호동4가,02-2297-0406,https://hyunim.mobidoc.us,changchd@gmail.com,조창현,0,1,20150414,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMTkxIzMxIyQxIyQ3IyQ5MiQzNjEwMDIjNzEjJDEjJDgjJDgz,hira
중랑연세내과의원,의원,,,"서울특별시 중랑구 망우로 203, 2층 203호 (중화동, 중화동주상복합)",서울,중랑구,중화동,02-6956-1757,http://www.sandolhospital.com/,ys-jeon1001@hanmail.net,치료,0,2,20230222,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzUxIyQxIyQ1IyQ4OSQyNjE4MzIjNzEjJDEjJDgjJDgz,hira
중앙정형외과의원,의원,,,"서울특별시 동대문구 왕산로 42, 2층 (용두동)",서울,동대문구,용두동,02-953-2282,http://www.joongangclinic.com,joongangos@naver.com,이제오,0,1,19990421,JDQ4MTg4MSM1MSMkMiMkMCMkMDAkNTgxMzUxIzIxIyQxIyQ5IyQ5OSQyNjEwMDIjNTEjJDEjJDIjJDgz,hira
중앙정형외과의원,의원,,,"서울특별시 성북구 길음로 20, 5층 (길음동, 길음뉴타운. 상가동5층)",서울,성북구,길음동,02-912-2326,http://www.joongangclinic.com,joongangos@naver.com,이제오,0,2,19990427,JDQ4MTg4MSM1MSMkMiMkMCMkMDAkNTgxOTYxIzExIyQxIyQ3IyQ3OSQyNjEwMDIjNjEjJDEjJDAjJDgz,hira
지앤산부인과의원,의원,,,"서울특별시 구로구 시흥대로 559, 부원빌딩 3,4층 (구로동)",서울,구로구,구로동,02-852-2828,http://www.jiaen.co.kr,juliet526@naver.com,임수빈,0,1,20120924,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxMTkxIzMxIyQxIyQ3IyQ4OSQ0NjEwMDIjNjEjJDEjJDAjJDgz,hira
지인산부인과의원,의원,,,"서울특별시 성북구 동소문로 106, 유타몰 6층 (동선동1가)",서울,성북구,동선동1가,02-923-8888,http://www.huu.kr,"baramsok@daum.net, huu@huu.kr",,0,2,20130226,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxOTYxIzExIyQxIyQzIyQ5MiQyNjE4MzIjNzEjJDEjJDgjJDgz,hira
지힐링스퀘어의원,의원,,,"서울특별시 강남구 도산대로 122, 에메랄드타워 5층, 6층, 7층 (논현동)",서울,강남구,논현동,02-546-2575,http://www.gclinic.kr/,master@master.com,,0,3,20140728,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxOTYxIzQxIyQxIyQ3IyQxMyQ0NjE0ODEjNzEjJDEjJDgjJDgz,hira
차이마취통증의학과의원,의원,,,"서울특별시 관악구 봉천로 488, 10층 (봉천동, 서호빌딩 )",서울,관악구,봉천동,02-884-0075,http://chypain.com/,ugly3bros@gmail.com,,0,2,20110603,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxOTYxIzIxIyQxIyQ1IyQ5OSQ0NjE0ODEjNDEjJDEjJDgjJDgz,hira
